1.7539580216633888	-12.085659168206062
1.8112168191386047	-12.187462960205616
1.8622056884908451	-12.274821082731695
1.9247178177589996	-12.355849044250027
1.9950149609170629	-12.428344672570747
2.0681859639650844	-12.498770212515666
2.1594983681963975	-12.572840185266404
2.2383072029630378	-12.635742038811543
2.3203531668972435	-12.694431083931617
2.4262474761816364	-12.746949010827386
2.519353794147477	-12.78729449071723
2.61195287883682	-12.827436363373115
2.7230703055919707	-12.864688998438012
2.8213277655820264	-12.888480896144573
2.919147583640472	-12.911580431982168
3.017848594831092	-12.93489353488742
3.132935337085023	-12.962082954976216
3.2315536931285034	-12.985388849112027
3.329618793210067	-13.00856987332453
3.427523400003188	-13.031718976397059
3.5416619990525735	-13.05871460832967
3.639927935531069	-13.081959162261265
3.738997849408811	-13.105400983491952
3.853648139440008	-13.132534463194226
3.953375587874776	-13.156219564690227
4.067723967959485	-13.187377738152954
4.164677956632089	-13.214146549441425
4.261841004142791	-13.240929018030856
4.358970952306484	-13.268091419172531
4.470046036177856	-13.309831736341826
4.563569281343422	-13.348119857800999
4.672258787994707	-13.39324392797057
4.7764667419001885	-13.444153917509059
4.867281061448019	-13.489144089551216
4.95692103144107	-13.533525103781914
5.04694266740273	-13.57808569418779
5.1385138246684985	-13.623408969401215
5.22988033368452	-13.66863027328942
5.320040241184343	-13.713257632100964
5.4098641960246265	-13.757723984852715
5.500780306862073	-13.802738046557963
5.607510389501054	-13.855591875571982
5.697883473189089	-13.90035275961949
5.802604934452051	-13.952225779167215
5.894219480940254	-13.99761191416859
5.994953320720134	-14.047523566562885
6.084774736096052	-14.092034046730284
6.174868965606422	-14.136685027192925
6.264965881839813	-14.181342908894372
6.355894403124281	-14.226418814856576
6.4478076088821625	-14.265850318862782
6.543659473191358	-14.30077435852694
6.637888375757834	-14.334694415842307
6.732641680343682	-14.368815593828437
6.829691380906517	-14.397043616381897
6.927258918186666	-14.420273178043931
7.026449976390489	-14.43983379561167
7.126863452134304	-14.445475666156334
7.228270014525511	-14.442551659128469
7.346907805941952	-14.433889414591865
7.446935256155563	-14.419676242245671
7.5469364708800555	-14.404892745046704
7.663196053566701	-14.388685097716598
7.763744647609039	-14.383992189357748
7.86385614149246	-14.381262850998404
7.9646023088801225	-14.378520624153165
8.064797649378201	-14.37579749815181
8.18290582013613	-14.372593617690535
8.284021094843665	-14.369855937538437
8.385752544382441	-14.367106582902801
8.502441844097554	-14.364518919798465
8.602616607544451	-14.364649902052335
8.703951137982973	-14.365674738429885
8.804342907454586	-14.366640907815572
8.904672187131276	-14.367583844892286
9.00534631444622	-14.368519722642654
9.106739135851615	-14.369458700706403
9.224746539976705	-14.370552512988528
9.327317042547023	-14.371506003187521
9.445368535035579	-14.372608319263001
9.546022148715616	-14.373553094074168
9.646720790531178	-14.374502982945916
9.747139082804665	-14.375455021251993
9.847541066426732	-14.376411702199983
9.964585847905445	-14.37753273446801
10.06635966706283	-14.378512964688602
10.166655621716034	-14.379483795194874
10.283856802070579	-14.380624523073118
10.385242794244832	-14.382742100224176
10.486541343948444	-14.390515728045491
10.58756800775894	-14.398688318445823
10.705053051606185	-14.40816713196006
10.805104877930761	-14.420673826950042
10.921079681593572	-14.443884669419772
11.020210261884532	-14.464169756674588
11.115709720425876	-14.494849390207978
11.209360588970972	-14.53294595707472
11.31851140337744	-14.578880907491344
11.408467413680413	-14.623229688409227
11.496034843147624	-14.672123699548058
11.583767452931601	-14.721476104476489
11.671793710753631	-14.770981844651617
11.75996612238139	-14.820565646108966
11.862698113222262	-14.878338169638868
11.950729057406846	-14.927847938059315
12.038362631638117	-14.977139849127118
12.140036835547356	-15.034335400281174
12.229969681719982	-15.079494319168445
12.323883398903556	-15.119490774037804
12.43401173554301	-15.16575581888156
12.52711157878758	-15.204884571309442
12.6209017781251	-15.24431373778662
12.713599759729943	-15.283291174942102
12.808196667443788	-15.32307387599323
12.901812572257354	-15.362450802847958
12.995093731524603	-15.401693381244087
13.088160873207814	-15.440851713383273
13.180833513649807	-15.479849521537227
13.273859752009235	-15.51900181082304
13.366157231942678	-15.557853143944
13.46030414944353	-15.597488808451315
13.5681034959375	-15.64287961586764
13.661332542367733	-15.68214157673738
13.75349360487349	-15.72095943640797
13.846548777885006	-15.76015959595478
13.939910999356014	-15.799494920643124
14.034142071627437	-15.83920176982447
14.126640056480378	-15.878185146056978
14.234145239585876	-15.923503508682666
14.327501645774255	-15.962859661116553
14.42069250176347	-16.00215108385018
14.513950800644377	-16.041479386168536
14.606381117037154	-16.080463211518083
14.699205977787125	-16.11961261342055
14.792568169992075	-16.15838421355354
14.88705999234986	-16.195748877736424
14.981114806166582	-16.232159159011065
15.076738099768031	-16.26698960626309
15.190631056127524	-16.286583131078388
15.29210805502727	-16.286655822899977
15.39261964909642	-16.2840672666784
15.494366154933289	-16.275194731350613
15.60997527231683	-16.264134053640042
15.710856362703984	-16.254523067656418
15.812353720766696	-16.24487313813786
15.913289547032413	-16.2352899414442
16.031019535422192	-16.224124011149357
16.13202759965462	-16.214551467770658
16.232667506198855	-16.20501892488072
16.348764404398555	-16.194028049009983
16.449456287954757	-16.184485400041314
16.549849045068985	-16.1749544011982
16.65145435020187	-16.16532226260346
16.769332526216	-16.154156682848253
16.86950778216844	-16.14467536984662
16.969253372342315	-16.135240199673866
17.070110207117075	-16.124855679102215
17.168688031787973	-16.10308327866048
17.282180032497386	-16.071709760352064
17.380108591174224	-16.04262910520023
17.489060009755384	-15.996250510613873
17.579448178794497	-15.952363475207127
17.66460985214754	-15.899747764085852
17.741979580447023	-15.835276265619608
17.831285233392826	-15.75785483433264
17.90837385636228	-15.691045323827828
17.9978497201325	-15.613509835659023
18.07334411243105	-15.545884311397895
18.140266973100225	-15.47135254574495
18.21448610142351	-15.379789763879966
18.27785698077883	-15.301354023834165
18.342184528219764	-15.22173405118168
18.416703603544793	-15.129510062247855
18.479830840525505	-15.051403338100382
18.554414155615444	-14.959130921261812
18.618199335869903	-14.880220036099342
18.681232315127584	-14.802240729543719
18.73983164621185	-14.719149468085082
18.797223882101182	-14.616443408236972
18.846230993846017	-14.527230091750283
18.894661051376545	-14.439095947339759
18.94920277904388	-14.336125900602353
18.98478831202415	-14.241689698066356
19.01758422393213	-14.144891487870511
19.049824876251133	-14.049380929902972
19.08755343472901	-13.937617136581444
19.119937219266657	-13.841720791080846
19.148173800032918	-13.74504993645368
19.16980837779679	-13.646863445051425
19.19081772146169	-13.548707782569604
19.212465632012954	-13.43070321948393
19.219240467980406	-13.330824169681806
19.222745865071158	-13.230234899526273
19.226771693452253	-13.111565259007342
19.2250557830566	-12.995915392114684
19.217223859855935	-12.89451056271653
19.20903457357921	-12.792951111808435
19.20088233578511	-12.691598547258888
19.191291769870073	-12.572286438457251
19.183262648895607	-12.472420686167068
19.173747709304113	-12.353998176741484
19.165654124199598	-12.253210893286
19.15877656813338	-12.152855974999563
19.16084473288753	-12.052834888497637
19.16482043810117	-11.952106427680008
19.16943449326065	-11.834809027196403
19.173376991932788	-11.734719467977666
19.177328231838096	-11.634595707131385
19.181346891870014	-11.532958599924655
19.185342834815923	-11.43199174182262
19.19002082653862	-11.313908909234236
19.194036061283203	-11.212760442688237
19.198030080486873	-11.112057033024637
19.202039967495153	-11.010689525695401
19.20665536502493	-10.894239135271656
19.21070903088514	-10.79222208107722
19.21471020397459	-10.691702531865172
19.21941043067932	-10.573666812472164
19.223446848795174	-10.472278225427932
19.22816129360656	-10.353750735165711
19.23214498327773	-10.253460455479924
19.236193346023086	-10.151897749922876
19.234763877306428	-10.035719356586156
19.231826694133414	-9.934077870325591
19.2289615001714	-9.833437053083957
19.224319694604176	-9.732874660278863
19.211507595256908	-9.63341184582505
19.194755064405793	-9.516137170026441
19.180551471157543	-9.41661209157991
19.1663644902549	-9.31713617698348
19.14915229753569	-9.202289044640438
19.125590022414226	-9.1027600995824
19.099997354794855	-9.005013906885942
19.074486023871668	-8.907484460623692
19.049054191917985	-8.810202371516151
19.02370840040483	-8.713197316311428
18.998125810199223	-8.615279332796435
18.968221632554563	-8.500787194257098
18.942737168536247	-8.403191261276223
18.91324815985229	-8.290246372624223
18.887722044157837	-8.192434817161303
18.862392903365215	-8.095361822556217
18.836817471200522	-7.997372542342786
18.81147726801299	-7.900270393693875
18.785975507652783	-7.80253713801784
18.76038584206936	-7.7044859621421535
18.734888481077764	-7.6067893970491225
18.70734554120235	-7.491826849440994
18.68546807126755	-7.392865955910776
18.65967681309626	-7.276669159477045
18.637629086094524	-7.177490431838212
18.612132529674604	-7.062893035504106
18.590365629715738	-6.96512043444733
18.56846285237494	-6.866759558492908
18.54667913961262	-6.7689538239283555
18.521349716795815	-6.65518421614191
18.495752663918385	-6.540209322220191
18.473631083787993	-6.440854030955598
18.45166283089066	-6.342167159362703
18.429860276313	-6.244238737872222
18.40796191543204	-6.145878207838556
18.386181132784216	-6.047999771560316
18.364091991100402	-5.948746579633677
18.341922424337742	-5.849118412023129
18.31673829940372	-5.735849632973098
18.294834571799257	-5.637330850619694
18.2728743921325	-5.538546389798443
18.251050009000384	-5.440348920652996
18.228863028490483	-5.340501063737272
18.206932168893807	-5.241769710353017
18.18153225256008	-5.127363485456632
18.159758422128274	-5.0292708392764
18.134535599767094	-4.915565207587223
18.112569900155776	-4.8165022937446285
18.0909028841921	-4.718760203726013
18.06911767987468	-4.620476337097545
18.044042707622673	-4.507325564407816
18.021946557055376	-4.407568769508247
18.000021067373773	-4.308560515242053
17.977965069576864	-4.20892750605289
17.95583616278191	-4.108945909292703
17.93031985914955	-3.9936176803336174
17.906300489107583	-3.895445805504826
17.870961655453936	-3.8012022672191312
17.8324231888203	-3.708833467736045
17.786561261535947	-3.5989031095356476
17.747399070471555	-3.5050275260205734
17.70882540037825	-3.412551234124541
17.670142525666805	-3.3198029736372745
17.625260759185917	-3.2122135225133794
17.58660344933841	-3.1195421878886385
17.54786382031798	-3.0266853581275135
17.50903512466614	-2.9336304721682915
17.47003584983959	-2.8401614174780287
17.431066526039046	-2.7467711029811417
17.39232376060099	-2.6538960155536793
17.35307427282455	-2.559803483418263
17.303026877988323	-2.4537310191963755
17.254407631350166	-2.3656616789036558
17.20519421032206	-2.2776504665351087
17.15612130725824	-2.1898406200415987
17.10695673067743	-2.1018378325473313
17.049672155294466	-1.999283929325019
17.000232561950707	-1.910772504125789
16.95127896488916	-1.8231257110521437
16.90132539638413	-1.7336702346665835
16.852072806623582	-1.6465359122861607
16.796097625433664	-1.5629498388964458
16.737409601142524	-1.4813235755873166
16.67808391857812	-1.3989012044569802
16.618295766394702	-1.3158287381666625
16.54925517430213	-1.2198934260901735
16.488497428588374	-1.1404153550192568
16.415605315848115	-1.0705547335935452
16.337592952183204	-1.0069827393122863
16.258596207426947	-0.9428217111047326
16.167159906992296	-0.8685445361563202
16.074995229873306	-0.7936507709598262
15.996936508382877	-0.7302048607323617
15.918905852546802	-0.6667663046811616
15.84067038500085	-0.6031459306547221
15.762102202022865	-0.5392353999169113
15.68431175136107	-0.47594658568792425
15.59253298103146	-0.40126852971503624
15.51455604653607	-0.3378162474924258
15.435337762850006	-0.27335370707335266
15.343863668112741	-0.19891964153191596
15.265688239239307	-0.13530367467533633
15.17480502200421	-0.06134811968433734
15.096176821937243	0.002632403529913875
15.01684338704148	0.06718485583421456
14.925289486362482	0.14168851167266658
14.847083777088848	0.20533353894020667
14.76908273980176	0.2688164783262925
14.69121806851412	0.3321917046381665
14.60089065065214	0.4057105472179186
14.52308758090386	0.4690422780481192
14.444503335646989	0.5330253047487165
14.365893373643106	0.5970402476334515
14.286945939784975	0.6613387461410027
14.209016197223994	0.7248183238357576
14.117222986046814	0.7995995354732445
14.039497220844341	0.8629244435376973
13.961808017538479	0.9269088419152448
13.882579793156117	1.0140995335630278
13.823796764955322	1.0969099081526954
13.765841717274625	1.1796613138437828
13.70909875817382	1.2634668198895473
13.661832538440054	1.3526718937382627
13.613801013025057	1.4598158430345012
13.572773186361534	1.5527250849948555
13.537989784514668	1.664603975012733
13.521669542874465	1.765169551292949
13.523300676734435	1.8828225976663693
13.537737981919753	1.9827846309700388
13.556946447457943	2.099799143886542
13.573315904019491	2.1994506454601765
13.58942390710051	2.299129567917214
13.600728860410046	2.4000158803003995
13.611754233423943	2.516857264094023
13.621334866795104	2.6179004480776573
13.632642541731293	2.736869171251088
13.640252146315616	2.8373805270923818
13.64798970081347	2.956694018605667
13.654552840159477	3.0569166545375985
13.661147276683753	3.1573183584723927
13.663950919717253	3.2754008272418846
13.66364982267169	3.375868990474805
13.663397581011731	3.476060325529359
13.663168190383312	3.577504806498651
13.662957754056862	3.67803455193814
13.662722837805553	3.7968020902642188
13.662534288140064	3.8968617839473745
13.662350612113023	3.9981824005262694
13.662175293228142	4.098318188647115
13.661976010989534	4.21674348896243
13.661812741956885	4.317501685418832
13.66165594795458	4.417800705230928
13.661504204259636	4.518354650419464
13.661330578680106	4.637864620503199
13.661190644148322	4.738669938597169
13.66105674062543	4.838811372913936
13.660927883689075	4.9393091810777054
13.660782972597975	5.058152913993983
13.660665435712328	5.159372382578859
13.660554272741212	5.259760951495647
13.66044804151139	5.360842530073487
13.660332450773824	5.477662240866265
13.660237794772215	5.57956989673871
13.660130891236895	5.702082064837151
13.660049024876647	5.8030348718677836
13.659960441006742	5.921811546695007
13.659891390220714	6.022344060279598
13.659817700546316	6.139601765629701
13.659760342642203	6.240548715067374
13.65970871514781	6.341243159357101
13.659662578612178	6.441967051419458
13.659621616940942	6.543574911992989
13.659586511933163	6.6450723187136065
13.659551883081608	6.764198267010156
13.659528669921352	6.86516477564611
13.659509112783548	6.98231175257403
13.659498259198378	7.083255933586669
13.659492918213878	7.184108374978189
13.650470912929151	7.300321140943955
13.633005881105628	7.401317374088064
13.615231690149121	7.500535818473062
13.592372978378744	7.598035287174275
13.558081611710534	7.694244759303877
13.51114692012053	7.801080854205439
13.454030614061676	7.8845864075800405
13.391385639341605	7.965408102076834
13.316511287285246	8.056386066448129
13.240664255675107	8.122578193696878
13.160052059471257	8.18371273808277
13.079853197636913	8.244097470833145
12.985659471559261	8.315005683160836
12.905201049100592	8.375570819771479
12.823680196226992	8.43693754728828
12.729996338699571	8.507465866478183
12.649586765162198	8.568006604337675
12.568783378432787	8.628849909060595
12.488263814642268	8.689485890054621
12.393239632463079	8.761052403703268
12.312853809733292	8.821601442809078
12.231924821338133	8.882566140740135
12.155726050579432	8.94795701510368
12.081730915265695	9.038466507537326
12.019999963997726	9.119839903655869
11.959298816990566	9.200037780902882
11.898357063006943	9.30113240516774
11.853490723415005	9.391490624048645
11.814277293831218	9.483700418996074
11.793777941574234	9.60061142945957
11.788607619056497	9.701794906614843
11.784157967110703	9.802425244553586
11.77878039447933	9.922314492504366
11.773391499032492	10.041737096705624
11.768861842847919	10.141772919455157
11.764320667654404	10.242012959301015
11.759712521450785	10.343767277471157
11.754392762273836	10.461324593186745
11.74982411070057	10.562390876190706
11.744470363915564	10.680958857973634
11.739918294310108	10.781908381302664
11.735397977299312	10.882282897033553
11.730854523303613	10.983311336139465
11.725600739788767	11.10025806746071
11.721082127750366	11.200979700346952
11.716574737931124	11.301577050224735
11.705389040369807	11.40217088882384
11.680472880918224	11.517814277863499
11.658314146558654	11.61593509619235
11.635742389367104	11.71590333442216
11.609766755456578	11.830967306666139
11.583624568282515	11.946789148147754
11.561218173409884	12.046083885210214
11.5356246057694	12.15952871311126
11.513274001214844	12.258620455239878
11.491077944261207	12.357037959915708
11.468788062682505	12.455894583172974
11.446714430175625	12.553819064138327
11.412084502251055	12.664916676306781
11.367811022593003	12.755946942850235
11.320459979991773	12.845541950419209
11.273107767155153	12.934411955289953
11.216434887786095	13.01728903509133
11.155117967626206	13.096305494969998
11.093049313199192	13.175765962829097
11.03099216584637	13.25522361344333
10.95862054779463	13.347895229183003
10.89669406638878	13.427199075734716
10.834793159859574	13.506476672090368
10.772350020294738	13.586454647143912
10.699154389407914	13.680212984499063
10.637356677220115	13.759377930184923
10.556913363108926	13.84534308169173
10.47796741665432	13.90803575221785
10.396440211517712	13.969175459781827
10.299465681098363	14.038574613081636
10.209991460778214	14.084801467568077
10.100673149379642	14.129112033582711
10.006946507811156	14.166429630977447
9.897125317588449	14.209549774654421
9.786416340706667	14.24676158647957
9.689248369724215	14.273172147584498
9.590852646884764	14.299786840157
9.4731951853664	14.331631126047403
9.373048195366879	14.353783499225477
9.256557465260803	14.372099179503552
9.156700686818853	14.387193569740512
9.056959753411633	14.402282511192848
8.939091222688885	14.420124091314245
8.83814092349197	14.433620592614359
8.719985226808983	14.434643093746155
8.618442836756124	14.432020793566489
8.501421309692562	14.428872745711525
8.400889393085647	14.426173073106984
8.300739530619154	14.423488257061832
8.200276149045004	14.420799701938591
8.098957230475065	14.418093116464195
7.981039416828109	14.41494991361718
7.863187620205547	14.411814860978449
7.762750985169089	14.409148616377475
7.6622930121231585	14.406486715326151
7.5617324177819265	14.403827068353781
7.460235290283797	14.401147715080999
7.35913751853818	14.398483882250455
7.2584042436603	14.395834670493736
7.157714149350287	14.393191521158943
7.039252718261703	14.390087870461006
6.938983146361432	14.387466334598303
6.822426683118394	14.384425417578836
6.721821127981333	14.381805827243177
6.621446167023678	14.37919542923073
6.520101692554657	14.376564437060207
6.418725202116167	14.37393750475013
6.318145758765121	14.371336342885453
6.2167268438860654	14.368718496332201
6.099681505743054	14.365701924048937
5.998508930782811	14.363098315643798
5.896714243558661	14.360483775270689
5.79588455987575	14.357899277162014
5.678148065514963	14.35488811825556
5.577038888921687	14.352307683884854
5.476267574703914	14.349740815912735
5.357705199377469	14.346727217128997
5.240401029330043	14.343752585067541
5.139949371986892	14.341350266723468
5.038524817381725	14.339601243754862
4.938080196952168	14.337859374373398
4.837592007777958	14.336114403276925
4.73644317089416	14.33435898993385
4.636019784732881	14.33261907194143
4.517524304455945	14.330571238461458
4.417122382739932	14.32884093804858
4.314850484935477	14.327083195297396
4.197180337765758	14.325066652603013
4.096521631019288	14.3233474427768
3.995946848401965	14.321634296551002
3.894734533725123	14.319915038865547
3.7774296037896993	14.317929383093421
3.6756665382338376	14.316212243649831
3.5748433763967906	14.31451605767249
3.4552715154632825	14.31251088604625
3.354576157090209	14.310827512237683
3.23635097718618	14.308857320866544
3.1353319340379096	14.307179428325094
3.034509600117032	14.305509800044097
2.9334955476384095	14.303842067110743
2.8162898307345525	14.30191368490651
2.6993128423700576	14.299995702445724
2.59798588506551	14.298339920213579
2.4967345748174234	14.296690415813403
2.3960899037020726	14.295055573523172
2.2948782461900086	14.29341653038447
2.193882296233409	14.291786069259013
2.0938580317808366	14.290176245326398
1.992532189861169	14.288550612177133
1.875410733580382	14.286678157038025
1.77503580712228	14.285078979030637
1.674281831315661	14.28347870753198
1.5742801345029926	14.281895284378317
1.4730208544796481	14.280296966461036
1.3726290173119915	14.278717447839686
1.271640788816175	14.277133493955583
1.1531447556953014	14.275281035774382
1.0526609888713634	14.273715770967254
0.9354933604187063	14.271896772199463
0.8335047053236572	14.270319119992287
0.7317735200994088	14.2687504153379
0.631264358999982	14.267205587873788
0.5312146618211229	14.265672893758168
0.4137537161146355	14.263880043844377
0.31192276077455217	14.262331259632763
0.19387658208184871	14.260541952288465
0.09373012158678432	14.259028561030142
-0.00890463879625935	14.25748100289627
-0.1262928559908818	14.255717793814712
-0.22642493505398806	14.254219491518887
-0.32825047261946255	14.252700618410442
-0.4293671922680293	14.251197455896888
-0.5475482794979614	14.249447054118138
-0.647944302230341	14.247964914501749
-0.7496389406968753	14.24646944144783
-0.8685893778853556	14.244726181383928
-0.9701792274387783	14.243242950895766
-1.0877184100531787	14.241533635221721
-1.18986791457537	14.24005365671802
-1.29108351452853	14.238592336754673
-1.4087952626193665	14.236898862954034
-1.5098942255320766	14.235450001671751
-1.6102808065521115	14.233625458967115
-1.710270109099847	14.21914086598972
-1.8244015968745435	14.187932844330092
-1.9213729455932256	14.16016985350733
-2.0176038887887295	14.132625555469037
-2.1317858046647777	14.099949817964985
-2.2275404475129483	14.066898995879871
-2.3324731534843917	14.016459237431539
-2.423296192785922	13.971908243653685
-2.5137156496147735	13.9275622871628
-2.6006005642014762	13.876764780123082
-2.6947983752799756	13.808380406996264
-2.773399113691939	13.74413404009287
-2.844852182085257	13.671216083696489
-2.9143813733512918	13.598072855703553
-2.992142455517103	13.507575385646113
-3.0560355961274697	13.41139146443908
-3.110273078522563	13.325094189082892
-3.156614069825055	13.217403451294773
-3.1874044239761234	13.121224161452943
-3.2179656014053615	13.025012844007154
-3.248332466774567	12.9292159402884
-3.2785718116449214	12.833660114324552
-3.309380862367042	12.736133821098512
-3.339727096761736	12.639921725648525
-3.3699380661377467	12.543947415652653
-3.405610011701108	12.430418298855198
-3.435946350960895	12.33369063367608
-3.465927676988032	12.237926411503317
-3.501300549769878	12.124709733258316
-3.5264662068630006	12.027881327882623
-3.5485978880190743	11.913016279523571
-3.567177770790379	11.813574599151991
-3.5857018870614765	11.714286556599184
-3.604150793674742	11.61546038565572
-3.6222377441214615	11.516614247772596
-3.632108374157016	11.415976561610112
-3.6391628965424863	11.31562759581287
-3.646223423308022	11.21544501050855
-3.654517815322927	11.097959989614303
-3.6616613033075973	10.996910966679597
-3.6688360964165887	10.895528883257269
-3.675943942954657	10.795188614402397
-3.683038382832925	10.69512854740116
-3.691431407769329	10.576862515531023
-3.6986569645944622	10.475156758609003
-3.7069719268591874	10.358221988444893
-3.714199215857822	10.25668261648816
-3.7225270021640853	10.139798136789738
-3.7297250325242857	10.038867284310726
-3.7368684718303755	9.938797310449402
-3.744068635796485	9.838021828726568
-3.751224611891081	9.737952311491474
-3.758418658072715	9.637436824210772
-3.766757659181407	9.521031208249887
-3.774003157253105	9.419986218726732
-3.7823463629522025	9.30374234180921
-3.789519719080968	9.203888639252945
-3.796769286189221	9.103056198300576
-3.8041134233352634	9.000993652368212
-3.811345442739516	8.900585315423562
-3.8185440074717114	8.800727099850368
-3.8258407987236724	8.699592965380617
-3.8330871708052308	8.59924416975896
-3.845820705819323	8.500010410654133
-3.8809842000552024	8.387892921034235
-3.9190507056391426	8.294227968221655
-3.9572810487227628	8.200407625904994
-3.9953273687570103	8.1069182243796
-4.040249568359879	7.996379368412989
-4.078075998032584	7.9031594472158755
-4.122145137977073	7.794394210878611
-4.159887015924114	7.701101567031758
-4.1981687739520215	7.606345821390802
-4.235672812186237	7.513386951041344
-4.273142929223145	7.420386610268303
-4.317167673119974	7.310957064976833
-4.354997424511343	7.216791819665847
-4.392383497165374	7.123602684019569
-4.429776205497769	7.030270091602638
-4.473604828582872	6.920700777454759
-4.511152880264769	6.8266866733367575
-4.548395317577692	6.733316202535866
-4.585445006945539	6.6403021051455005
-4.622607633489571	6.546875495923617
-4.666405832599249	6.436606004756992
-4.703843802006244	6.342208087213051
-4.7407837989682236	6.248933572946887
-4.784210615107246	6.139119566684422
-4.821405195014654	6.044920370383744
-4.858217371481761	5.951560709647699
-4.894915611009787	5.858354882796701
-4.931683274018449	5.7648425975076005
-4.9666723229347145	5.670177479410516
-4.987832106785496	5.554129315949469
-4.995492818984497	5.454132564174358
-5.002789322732326	5.353271126726273
